FirstName,LastName,Dept,GradeLevel,MDA,BVN,Amount,Bank,BankAccountNo
Seyi,Ogunseye,Human Resource,8555,Finance,2345687446," ₦120,000.00 ",GT Bank,2345687456
Seyi,Ogunseye,Human Resource,8556,Finance,2345687447," ₦120,000.00 ",GT Bank,2345687457
Seyi,Ogunseye,Human Resource,8557,Finance,2345687448," ₦120,000.00 ",GT Bank,2345687458
Seyi,Ogunseye,Human Resource,8558,Finance,2345687449," ₦120,000.00 ",GT Bank,2345687459
Seyi,Ogunseye,Human Resource,8559,Finance,2345687450," ₦120,000.00 ",GT Bank,2345687460
Seyi,Ogunseye,Human Resource,8560,Finance,2345687451," ₦120,000.00 ",GT Bank,2345687461
Seyi,Ogunseye,Human Resource,8561,Finance,2345687452," ₦120,000.00 ",GT Bank,2345687462
Seyi,Ogunseye,Human Resource,8562,Finance,2345687453," ₦120,000.00 ",GT Bank,2345687463
Seyi,Ogunseye,Human Resource,8563,Finance,2345687454," ₦120,000.00 ",GT Bank,2345687464
Seyi,Ogunseye,Human Resource,8564,Finance,2345687455," ₦120,000.00 ",GT Bank,2345687465
Seyi,Ogunseye,Human Resource,8565,Finance,2345687456," ₦120,000.00 ",GT Bank,2345687466
Seyi,Ogunseye,Human Resource,8566,Finance,2345687457," ₦120,000.00 ",GT Bank,2345687467
Seyi,Ogunseye,Human Resource,8567,Finance,2345687458," ₦120,000.00 ",GT Bank,2345687468
Seyi,Ogunseye,Human Resource,8568,Finance,2345687459," ₦120,000.00 ",GT Bank,2345687469
Seyi,Ogunseye,Human Resource,8569,Finance,2345687460," ₦120,000.00 ",GT Bank,2345687470
Seyi,Ogunseye,Human Resource,8570,Finance,2345687461," ₦120,000.00 ",GT Bank,2345687471
Seyi,Ogunseye,Human Resource,8571,Finance,2345687462," ₦120,000.00 ",GT Bank,2345687472
Seyi,Ogunseye,Human Resource,8572,Finance,2345687463," ₦120,000.00 ",GT Bank,2345687473
Seyi,Ogunseye,Human Resource,8573,Finance,2345687464," ₦120,000.00 ",GT Bank,2345687474
Seyi,Ogunseye,Human Resource,8574,Finance,2345687465," ₦120,000.00 ",GT Bank,2345687475
Seyi,Ogunseye,Human Resource,8575,Finance,2345687466," ₦120,000.00 ",GT Bank,2345687476
Seyi,Ogunseye,Human Resource,8576,Finance,2345687467," ₦120,000.00 ",GT Bank,2345687477
Seyi,Ogunseye,Human Resource,8577,Finance,2345687468," ₦120,000.00 ",GT Bank,2345687478
Seyi,Ogunseye,Human Resource,8578,Finance,2345687469," ₦120,000.00 ",GT Bank,2345687479
Seyi,Ogunseye,Human Resource,8579,Finance,2345687470," ₦120,000.00 ",GT Bank,2345687480
Seyi,Ogunseye,Human Resource,8580,Finance,2345687471," ₦120,000.00 ",GT Bank,2345687481
Seyi,Ogunseye,Human Resource,8581,Finance,2345687472," ₦120,000.00 ",GT Bank,2345687482
Seyi,Ogunseye,Human Resource,8582,Finance,2345687473," ₦120,000.00 ",GT Bank,2345687483
Seyi,Ogunseye,Human Resource,8583,Finance,2345687474," ₦120,000.00 ",GT Bank,2345687484
Seyi,Ogunseye,Human Resource,8584,Finance,2345687475," ₦120,000.00 ",GT Bank,2345687485
Seyi,Ogunseye,Human Resource,8585,Finance,2345687476," ₦120,000.00 ",GT Bank,2345687486
Seyi,Ogunseye,Human Resource,8586,Finance,2345687477," ₦120,000.00 ",GT Bank,2345687487
Seyi,Ogunseye,Human Resource,8587,Finance,2345687478," ₦120,000.00 ",GT Bank,2345687488
Seyi,Ogunseye,Human Resource,8588,Finance,2345687479," ₦120,000.00 ",GT Bank,2345687489
Seyi,Ogunseye,Human Resource,8589,Finance,2345687480," ₦120,000.00 ",GT Bank,2345687490
Seyi,Ogunseye,Human Resource,8590,Finance,2345687481," ₦120,000.00 ",GT Bank,2345687491
Seyi,Ogunseye,Human Resource,8591,Finance,2345687482," ₦120,000.00 ",GT Bank,2345687492
Seyi,Ogunseye,Human Resource,8592,Finance,2345687483," ₦120,000.00 ",GT Bank,2345687493
Seyi,Ogunseye,Human Resource,8593,Finance,2345687484," ₦120,000.00 ",GT Bank,2345687494
Seyi,Ogunseye,Human Resource,8594,Finance,2345687485," ₦120,000.00 ",GT Bank,2345687495
Seyi,Ogunseye,Human Resource,8595,Finance,2345687486," ₦120,000.00 ",GT Bank,2345687496
Seyi,Ogunseye,Human Resource,8596,Finance,2345687487," ₦120,000.00 ",GT Bank,2345687497
Seyi,Ogunseye,Human Resource,8597,Finance,2345687488," ₦120,000.00 ",GT Bank,2345687498
Seyi,Ogunseye,Human Resource,8598,Finance,2345687489," ₦120,000.00 ",GT Bank,2345687499
Seyi,Ogunseye,Human Resource,8599,Finance,2345687490," ₦120,000.00 ",GT Bank,2345687500
Seyi,Ogunseye,Human Resource,8600,Finance,2345687491," ₦120,000.00 ",GT Bank,2345687501
Seyi,Ogunseye,Human Resource,8601,Finance,2345687492," ₦120,000.00 ",GT Bank,2345687502
Seyi,Ogunseye,Human Resource,8602,Finance,2345687493," ₦120,000.00 ",GT Bank,2345687503
Seyi,Ogunseye,Human Resource,8603,Finance,2345687494," ₦120,000.00 ",GT Bank,2345687504
Seyi,Ogunseye,Human Resource,8604,Finance,2345687495," ₦120,000.00 ",GT Bank,2345687505
Seyi,Ogunseye,Human Resource,8605,Finance,2345687496," ₦120,000.00 ",GT Bank,2345687506
Seyi,Ogunseye,Human Resource,8606,Finance,2345687497," ₦120,000.00 ",GT Bank,2345687507
Seyi,Ogunseye,Human Resource,8607,Finance,2345687498," ₦120,000.00 ",GT Bank,2345687508
Seyi,Ogunseye,Human Resource,8608,Finance,2345687499," ₦120,000.00 ",GT Bank,2345687509
Seyi,Ogunseye,Human Resource,8609,Finance,2345687500," ₦120,000.00 ",GT Bank,2345687510
Seyi,Ogunseye,Human Resource,8610,Finance,2345687501," ₦120,000.00 ",GT Bank,2345687511
Seyi,Ogunseye,Human Resource,8611,Finance,2345687502," ₦120,000.00 ",GT Bank,2345687512
Seyi,Ogunseye,Human Resource,8612,Finance,2345687503," ₦120,000.00 ",GT Bank,2345687513
Seyi,Ogunseye,Human Resource,8613,Finance,2345687504," ₦120,000.00 ",GT Bank,2345687514
Seyi,Ogunseye,Human Resource,8614,Finance,2345687505," ₦120,000.00 ",GT Bank,2345687515
Seyi,Ogunseye,Human Resource,8615,Finance,2345687506," ₦120,000.00 ",GT Bank,2345687516
Seyi,Ogunseye,Human Resource,8616,Finance,2345687507," ₦120,000.00 ",GT Bank,2345687517
Seyi,Ogunseye,Human Resource,8617,Finance,2345687508," ₦120,000.00 ",GT Bank,2345687518
Seyi,Ogunseye,Human Resource,8618,Finance,2345687509," ₦120,000.00 ",GT Bank,2345687519
Seyi,Ogunseye,Human Resource,8619,Finance,2345687510," ₦120,000.00 ",GT Bank,2345687520
Seyi,Ogunseye,Human Resource,8620,Finance,2345687511," ₦120,000.00 ",GT Bank,2345687521
Seyi,Ogunseye,Human Resource,8621,Finance,2345687512," ₦120,000.00 ",GT Bank,2345687522
Seyi,Ogunseye,Human Resource,8622,Finance,2345687513," ₦120,000.00 ",GT Bank,2345687523
Seyi,Ogunseye,Human Resource,8623,Finance,2345687514," ₦120,000.00 ",GT Bank,2345687524
Seyi,Ogunseye,Human Resource,8624,Finance,2345687515," ₦120,000.00 ",GT Bank,2345687525
Seyi,Ogunseye,Human Resource,8625,Finance,2345687516," ₦120,000.00 ",GT Bank,2345687526
Seyi,Ogunseye,Human Resource,8626,Finance,2345687517," ₦120,000.00 ",GT Bank,2345687527
Seyi,Ogunseye,Human Resource,8627,Finance,2345687518," ₦120,000.00 ",GT Bank,2345687528
Seyi,Ogunseye,Human Resource,8628,Finance,2345687519," ₦120,000.00 ",GT Bank,2345687529
Seyi,Ogunseye,Human Resource,8629,Finance,2345687520," ₦120,000.00 ",GT Bank,2345687530
Seyi,Ogunseye,Human Resource,8630,Finance,2345687521," ₦120,000.00 ",GT Bank,2345687531
Seyi,Ogunseye,Human Resource,8631,Finance,2345687522," ₦120,000.00 ",GT Bank,2345687532
Seyi,Ogunseye,Human Resource,8632,Finance,2345687523," ₦120,000.00 ",GT Bank,2345687533
Seyi,Ogunseye,Human Resource,8633,Finance,2345687524," ₦120,000.00 ",GT Bank,2345687534
Seyi,Ogunseye,Human Resource,8634,Finance,2345687525," ₦120,000.00 ",GT Bank,2345687535
Seyi,Ogunseye,Human Resource,8635,Finance,2345687526," ₦120,000.00 ",GT Bank,2345687536
Seyi,Ogunseye,Human Resource,8636,Finance,2345687527," ₦120,000.00 ",GT Bank,2345687537
Seyi,Ogunseye,Human Resource,8637,Finance,2345687528," ₦120,000.00 ",GT Bank,2345687538
Seyi,Ogunseye,Human Resource,8638,Finance,2345687529," ₦120,000.00 ",GT Bank,2345687539
Seyi,Ogunseye,Human Resource,8639,Finance,2345687530," ₦120,000.00 ",GT Bank,2345687540
Seyi,Ogunseye,Human Resource,8640,Finance,2345687531," ₦120,000.00 ",GT Bank,2345687541
Seyi,Ogunseye,Human Resource,8641,Finance,2345687532," ₦120,000.00 ",GT Bank,2345687542
Seyi,Ogunseye,Human Resource,8642,Finance,2345687533," ₦120,000.00 ",GT Bank,2345687543
Seyi,Ogunseye,Human Resource,8643,Finance,2345687534," ₦120,000.00 ",GT Bank,2345687544
Seyi,Ogunseye,Human Resource,8644,Finance,2345687535," ₦120,000.00 ",GT Bank,2345687545
Seyi,Ogunseye,Human Resource,8645,Finance,2345687536," ₦120,000.00 ",GT Bank,2345687546
Seyi,Ogunseye,Human Resource,8646,Finance,2345687537," ₦120,000.00 ",GT Bank,2345687547
Seyi,Ogunseye,Human Resource,8647,Finance,2345687538," ₦120,000.00 ",GT Bank,2345687548
Seyi,Ogunseye,Human Resource,8648,Finance,2345687539," ₦120,000.00 ",GT Bank,2345687549
Seyi,Ogunseye,Human Resource,8649,Finance,2345687540," ₦120,000.00 ",GT Bank,2345687550
Seyi,Ogunseye,Human Resource,8650,Finance,2345687541," ₦120,000.00 ",GT Bank,2345687551
Seyi,Ogunseye,Human Resource,8651,Finance,2345687542," ₦120,000.00 ",GT Bank,2345687552
Seyi,Ogunseye,Human Resource,8652,Finance,2345687543," ₦120,000.00 ",GT Bank,2345687553
Seyi,Ogunseye,Human Resource,8653,Finance,2345687544," ₦120,000.00 ",GT Bank,2345687554
Seyi,Ogunseye,Human Resource,8654,Finance,2345687545," ₦120,000.00 ",GT Bank,2345687555
Seyi,Ogunseye,Human Resource,8655,Finance,2345687546," ₦120,000.00 ",GT Bank,2345687556
Seyi,Ogunseye,Human Resource,8656,Finance,2345687547," ₦120,000.00 ",GT Bank,2345687557
Seyi,Ogunseye,Human Resource,8657,Finance,2345687548," ₦120,000.00 ",GT Bank,2345687558
Seyi,Ogunseye,Human Resource,8658,Finance,2345687549," ₦120,000.00 ",GT Bank,2345687559
Seyi,Ogunseye,Human Resource,8659,Finance,2345687550," ₦120,000.00 ",GT Bank,2345687560
Seyi,Ogunseye,Human Resource,8660,Finance,2345687551," ₦120,000.00 ",GT Bank,2345687561
Seyi,Ogunseye,Human Resource,8661,Finance,2345687552," ₦120,000.00 ",GT Bank,2345687562
Seyi,Ogunseye,Human Resource,8662,Finance,2345687553," ₦120,000.00 ",GT Bank,2345687563
Seyi,Ogunseye,Human Resource,8663,Finance,2345687554," ₦120,000.00 ",GT Bank,2345687564
Seyi,Ogunseye,Human Resource,8664,Finance,2345687555," ₦120,000.00 ",GT Bank,2345687565
Seyi,Ogunseye,Human Resource,8665,Finance,2345687556," ₦120,000.00 ",GT Bank,2345687566
Seyi,Ogunseye,Human Resource,8666,Finance,2345687557," ₦120,000.00 ",GT Bank,2345687567
Seyi,Ogunseye,Human Resource,8667,Finance,2345687558," ₦120,000.00 ",GT Bank,2345687568
Seyi,Ogunseye,Human Resource,8668,Finance,2345687559," ₦120,000.00 ",GT Bank,2345687569
Seyi,Ogunseye,Human Resource,8669,Finance,2345687560," ₦120,000.00 ",GT Bank,2345687570
Seyi,Ogunseye,Human Resource,8670,Finance,2345687561," ₦120,000.00 ",GT Bank,2345687571
Seyi,Ogunseye,Human Resource,8671,Finance,2345687562," ₦120,000.00 ",GT Bank,2345687572
Seyi,Ogunseye,Human Resource,8672,Finance,2345687563," ₦120,000.00 ",GT Bank,2345687573
Seyi,Ogunseye,Human Resource,8673,Finance,2345687564," ₦120,000.00 ",GT Bank,2345687574
Seyi,Ogunseye,Human Resource,8674,Finance,2345687565," ₦120,000.00 ",GT Bank,2345687575
Seyi,Ogunseye,Human Resource,8675,Finance,2345687566," ₦120,000.00 ",GT Bank,2345687576
Seyi,Ogunseye,Human Resource,8676,Finance,2345687567," ₦120,000.00 ",GT Bank,2345687577
Seyi,Ogunseye,Human Resource,8677,Finance,2345687568," ₦120,000.00 ",GT Bank,2345687578
Seyi,Ogunseye,Human Resource,8678,Finance,2345687569," ₦120,000.00 ",GT Bank,2345687579
Seyi,Ogunseye,Human Resource,8679,Finance,2345687570," ₦120,000.00 ",GT Bank,2345687580
Seyi,Ogunseye,Human Resource,8680,Finance,2345687571," ₦120,000.00 ",GT Bank,2345687581
Seyi,Ogunseye,Human Resource,8681,Finance,2345687572," ₦120,000.00 ",GT Bank,2345687582
Seyi,Ogunseye,Human Resource,8682,Finance,2345687573," ₦120,000.00 ",GT Bank,2345687583
Seyi,Ogunseye,Human Resource,8683,Finance,2345687574," ₦120,000.00 ",GT Bank,2345687584
Seyi,Ogunseye,Human Resource,8684,Finance,2345687575," ₦120,000.00 ",GT Bank,2345687585
Seyi,Ogunseye,Human Resource,8685,Finance,2345687576," ₦120,000.00 ",GT Bank,2345687586
Seyi,Ogunseye,Human Resource,8686,Finance,2345687577," ₦120,000.00 ",GT Bank,2345687587
Seyi,Ogunseye,Human Resource,8687,Finance,2345687578," ₦120,000.00 ",GT Bank,2345687588
Seyi,Ogunseye,Human Resource,8688,Finance,2345687579," ₦120,000.00 ",GT Bank,2345687589
Seyi,Ogunseye,Human Resource,8689,Finance,2345687580," ₦120,000.00 ",GT Bank,2345687590
Seyi,Ogunseye,Human Resource,8690,Finance,2345687581," ₦120,000.00 ",GT Bank,2345687591
Seyi,Ogunseye,Human Resource,8691,Finance,2345687582," ₦120,000.00 ",GT Bank,2345687592
Seyi,Ogunseye,Human Resource,8692,Finance,2345687583," ₦120,000.00 ",GT Bank,2345687593
Seyi,Ogunseye,Human Resource,8693,Finance,2345687584," ₦120,000.00 ",GT Bank,2345687594
Seyi,Ogunseye,Human Resource,8694,Finance,2345687585," ₦120,000.00 ",GT Bank,2345687595
Seyi,Ogunseye,Human Resource,8695,Finance,2345687586," ₦120,000.00 ",GT Bank,2345687596
Seyi,Ogunseye,Human Resource,8696,Finance,2345687587," ₦120,000.00 ",GT Bank,2345687597
Seyi,Ogunseye,Human Resource,8697,Finance,2345687588," ₦120,000.00 ",GT Bank,2345687598
Seyi,Ogunseye,Human Resource,8698,Finance,2345687589," ₦120,000.00 ",GT Bank,2345687599
Seyi,Ogunseye,Human Resource,8699,Finance,2345687590," ₦120,000.00 ",GT Bank,2345687600
Seyi,Ogunseye,Human Resource,8700,Finance,2345687591," ₦120,000.00 ",GT Bank,2345687601
Seyi,Ogunseye,Human Resource,8701,Finance,2345687592," ₦120,000.00 ",GT Bank,2345687602
Seyi,Ogunseye,Human Resource,8702,Finance,2345687593," ₦120,000.00 ",GT Bank,2345687603
Seyi,Ogunseye,Human Resource,8703,Finance,2345687594," ₦120,000.00 ",GT Bank,2345687604
Seyi,Ogunseye,Human Resource,8704,Finance,2345687595," ₦120,000.00 ",GT Bank,2345687605
Seyi,Ogunseye,Human Resource,8705,Finance,2345687596," ₦120,000.00 ",GT Bank,2345687606
Seyi,Ogunseye,Human Resource,8706,Finance,2345687597," ₦120,000.00 ",GT Bank,2345687607
Seyi,Ogunseye,Human Resource,8707,Finance,2345687598," ₦120,000.00 ",GT Bank,2345687608
Seyi,Ogunseye,Human Resource,8708,Finance,2345687599," ₦120,000.00 ",GT Bank,2345687609
Seyi,Ogunseye,Human Resource,8709,Finance,2345687600," ₦120,000.00 ",GT Bank,2345687610
Seyi,Ogunseye,Human Resource,8710,Finance,2345687601," ₦120,000.00 ",GT Bank,2345687611
Seyi,Ogunseye,Human Resource,8711,Finance,2345687602," ₦120,000.00 ",GT Bank,2345687612
Seyi,Ogunseye,Human Resource,8712,Finance,2345687603," ₦120,000.00 ",GT Bank,2345687613
Seyi,Ogunseye,Human Resource,8713,Finance,2345687604," ₦120,000.00 ",GT Bank,2345687614
Seyi,Ogunseye,Human Resource,8714,Finance,2345687605," ₦120,000.00 ",GT Bank,2345687615
Seyi,Ogunseye,Human Resource,8715,Finance,2345687606," ₦120,000.00 ",GT Bank,2345687616
Seyi,Ogunseye,Human Resource,8716,Finance,2345687607," ₦120,000.00 ",GT Bank,2345687617
Seyi,Ogunseye,Human Resource,8717,Finance,2345687608," ₦120,000.00 ",GT Bank,2345687618
Seyi,Ogunseye,Human Resource,8718,Finance,2345687609," ₦120,000.00 ",GT Bank,2345687619
Seyi,Ogunseye,Human Resource,8719,Finance,2345687610," ₦120,000.00 ",GT Bank,2345687620
Seyi,Ogunseye,Human Resource,8720,Finance,2345687611," ₦120,000.00 ",GT Bank,2345687621
Seyi,Ogunseye,Human Resource,8721,Finance,2345687612," ₦120,000.00 ",GT Bank,2345687622
Seyi,Ogunseye,Human Resource,8722,Finance,2345687613," ₦120,000.00 ",GT Bank,2345687623
Seyi,Ogunseye,Human Resource,8723,Finance,2345687614," ₦120,000.00 ",GT Bank,2345687624
Seyi,Ogunseye,Human Resource,8724,Finance,2345687615," ₦120,000.00 ",GT Bank,2345687625
Seyi,Ogunseye,Human Resource,8725,Finance,2345687616," ₦120,000.00 ",GT Bank,2345687626
Seyi,Ogunseye,Human Resource,8726,Finance,2345687617," ₦120,000.00 ",GT Bank,2345687627
Seyi,Ogunseye,Human Resource,8727,Finance,2345687618," ₦120,000.00 ",GT Bank,2345687628
Seyi,Ogunseye,Human Resource,8728,Finance,2345687619," ₦120,000.00 ",GT Bank,2345687629
Seyi,Ogunseye,Human Resource,8729,Finance,2345687620," ₦120,000.00 ",GT Bank,2345687630
Seyi,Ogunseye,Human Resource,8730,Finance,2345687621," ₦120,000.00 ",GT Bank,2345687631
Seyi,Ogunseye,Human Resource,8731,Finance,2345687622," ₦120,000.00 ",GT Bank,2345687632
Seyi,Ogunseye,Human Resource,8732,Finance,2345687623," ₦120,000.00 ",GT Bank,2345687633
Seyi,Ogunseye,Human Resource,8733,Finance,2345687624," ₦120,000.00 ",GT Bank,2345687634
Seyi,Ogunseye,Human Resource,8734,Finance,2345687625," ₦120,000.00 ",GT Bank,2345687635
Seyi,Ogunseye,Human Resource,8735,Finance,2345687626," ₦120,000.00 ",GT Bank,2345687636
Seyi,Ogunseye,Human Resource,8736,Finance,2345687627," ₦120,000.00 ",GT Bank,2345687637
Seyi,Ogunseye,Human Resource,8737,Finance,2345687628," ₦120,000.00 ",GT Bank,2345687638
Seyi,Ogunseye,Human Resource,8738,Finance,2345687629," ₦120,000.00 ",GT Bank,2345687639
Seyi,Ogunseye,Human Resource,8739,Finance,2345687630," ₦120,000.00 ",GT Bank,2345687640
Seyi,Ogunseye,Human Resource,8740,Finance,2345687631," ₦120,000.00 ",GT Bank,2345687641
Seyi,Ogunseye,Human Resource,8741,Finance,2345687632," ₦120,000.00 ",GT Bank,2345687642
Seyi,Ogunseye,Human Resource,8742,Finance,2345687633," ₦120,000.00 ",GT Bank,2345687643
Seyi,Ogunseye,Human Resource,8743,Finance,2345687634," ₦120,000.00 ",GT Bank,2345687644
Seyi,Ogunseye,Human Resource,8744,Finance,2345687635," ₦120,000.00 ",GT Bank,2345687645
Seyi,Ogunseye,Human Resource,8745,Finance,2345687636," ₦120,000.00 ",GT Bank,2345687646
Seyi,Ogunseye,Human Resource,8746,Finance,2345687637," ₦120,000.00 ",GT Bank,2345687647
Seyi,Ogunseye,Human Resource,8747,Finance,2345687638," ₦120,000.00 ",GT Bank,2345687648
Seyi,Ogunseye,Human Resource,8748,Finance,2345687639," ₦120,000.00 ",GT Bank,2345687649
Seyi,Ogunseye,Human Resource,8749,Finance,2345687640," ₦120,000.00 ",GT Bank,2345687650
Seyi,Ogunseye,Human Resource,8750,Finance,2345687641," ₦120,000.00 ",GT Bank,2345687651
Seyi,Ogunseye,Human Resource,8751,Finance,2345687642," ₦120,000.00 ",GT Bank,2345687652
Seyi,Ogunseye,Human Resource,8752,Finance,2345687643," ₦120,000.00 ",GT Bank,2345687653
Seyi,Ogunseye,Human Resource,8753,Finance,2345687644," ₦120,000.00 ",GT Bank,2345687654
Seyi,Ogunseye,Human Resource,8754,Finance,2345687645," ₦120,000.00 ",GT Bank,2345687655
Seyi,Ogunseye,Human Resource,8755,Finance,2345687646," ₦120,000.00 ",GT Bank,2345687656
Seyi,Ogunseye,Human Resource,8756,Finance,2345687647," ₦120,000.00 ",GT Bank,2345687657
Seyi,Ogunseye,Human Resource,8757,Finance,2345687648," ₦120,000.00 ",GT Bank,2345687658
Seyi,Ogunseye,Human Resource,8758,Finance,2345687649," ₦120,000.00 ",GT Bank,2345687659
Seyi,Ogunseye,Human Resource,8759,Finance,2345687650," ₦120,000.00 ",GT Bank,2345687660
Seyi,Ogunseye,Human Resource,8760,Finance,2345687651," ₦120,000.00 ",GT Bank,2345687661
Seyi,Ogunseye,Human Resource,8761,Finance,2345687652," ₦120,000.00 ",GT Bank,2345687662
Seyi,Ogunseye,Human Resource,8762,Finance,2345687653," ₦120,000.00 ",GT Bank,2345687663
Seyi,Ogunseye,Human Resource,8763,Finance,2345687654," ₦120,000.00 ",GT Bank,2345687664
Seyi,Ogunseye,Human Resource,8764,Finance,2345687655," ₦120,000.00 ",GT Bank,2345687665
Seyi,Ogunseye,Human Resource,8765,Finance,2345687656," ₦120,000.00 ",GT Bank,2345687666
Seyi,Ogunseye,Human Resource,8766,Finance,2345687657," ₦120,000.00 ",GT Bank,2345687667
Seyi,Ogunseye,Human Resource,8767,Finance,2345687658," ₦120,000.00 ",GT Bank,2345687668
Seyi,Ogunseye,Human Resource,8768,Finance,2345687659," ₦120,000.00 ",GT Bank,2345687669
Seyi,Ogunseye,Human Resource,8769,Finance,2345687660," ₦120,000.00 ",GT Bank,2345687670
Seyi,Ogunseye,Human Resource,8770,Finance,2345687661," ₦120,000.00 ",GT Bank,2345687671
Seyi,Ogunseye,Human Resource,8771,Finance,2345687662," ₦120,000.00 ",GT Bank,2345687672
Seyi,Ogunseye,Human Resource,8772,Finance,2345687663," ₦120,000.00 ",GT Bank,2345687673
Seyi,Ogunseye,Human Resource,8773,Finance,2345687664," ₦120,000.00 ",GT Bank,2345687674
Seyi,Ogunseye,Human Resource,8774,Finance,2345687665," ₦120,000.00 ",GT Bank,2345687675
Seyi,Ogunseye,Human Resource,8775,Finance,2345687666," ₦120,000.00 ",GT Bank,2345687676
Seyi,Ogunseye,Human Resource,8776,Finance,2345687667," ₦120,000.00 ",GT Bank,2345687677
Seyi,Ogunseye,Human Resource,8777,Finance,2345687668," ₦120,000.00 ",GT Bank,2345687678
Seyi,Ogunseye,Human Resource,8778,Finance,2345687669," ₦120,000.00 ",GT Bank,2345687679
Seyi,Ogunseye,Human Resource,8779,Finance,2345687670," ₦120,000.00 ",GT Bank,2345687680
Seyi,Ogunseye,Human Resource,8780,Finance,2345687671," ₦120,000.00 ",GT Bank,2345687681
Seyi,Ogunseye,Human Resource,8781,Finance,2345687672," ₦120,000.00 ",GT Bank,2345687682
Seyi,Ogunseye,Human Resource,8782,Finance,2345687673," ₦120,000.00 ",GT Bank,2345687683
Seyi,Ogunseye,Human Resource,8783,Finance,2345687674," ₦120,000.00 ",GT Bank,2345687684
Seyi,Ogunseye,Human Resource,8784,Finance,2345687675," ₦120,000.00 ",GT Bank,2345687685
Seyi,Ogunseye,Human Resource,8785,Finance,2345687676," ₦120,000.00 ",GT Bank,2345687686
Seyi,Ogunseye,Human Resource,8786,Finance,2345687677," ₦120,000.00 ",GT Bank,2345687687
